"issue_id"	"status"	"date"
"499"	2653	"Committed to Subversion"	"2008-10-09 11:14:00"
"500"	2640	"Closed"	"2008-10-09 11:16:00"
"501"	2640	"Committed"	"2008-10-09 11:16:00"
"502"	2641	"Closed"	"2008-10-09 11:20:00"
"503"	2641	"Closed"	"2008-10-09 11:25:00"
"504"	33199	"Open"	"2008-10-09 11:30:22"
"505"	33199	"Committed to Subversion"	"2008-10-09 11:31:00"
"506"	35218	"Open"	"2008-10-09 12:38:14"
"507"	35218	"Open"	"2008-10-09 12:44:00"
"508"	35218	"Committed to Subversion"	"2008-10-09 12:47:00"
"509"	2648	"Closed"	"2008-10-09 13:06:00"
"510"	2648	"Open"	"2008-10-09 13:06:19"
"511"	33418	"Open"	"2008-10-09 13:30:55"
"512"	33418	"Committed to Subversion"	"2008-10-09 13:34:00"
"513"	2650	"Closed"	"2008-10-09 14:12:00"
"514"	33199	"Closed"	"2008-10-09 14:12:00"
"515"	33199	"Committed to Subversion"	"2008-10-09 14:12:00"
"516"	2643	"Committed to Subversion"	"2008-10-09 14:13:00"
"517"	2653	"Closed"	"2008-10-09 14:13:00"
"518"	2653	"Committed to Subversion"	"2008-10-09 14:13:00"
"519"	2643	"Closed"	"2008-10-09 14:14:00"
"520"	34862	"Closed"	"2008-10-09 14:31:00"
"521"	34862	"Open"	"2008-10-09 14:31:00"
"522"	33199	"Closed"	"2008-10-09 14:50:00"
"523"	2642	"Closed"	"2008-10-09 14:52:00"
"524"	2642	"Closed"	"2008-10-09 14:53:00"
"525"	2643	"Closed"	"2008-10-09 15:23:00"
"526"	2643	"Closed"	"2008-10-09 15:24:00"
"527"	2644	"Open"	"2008-10-09 15:31:04"
"528"	2644	"Open"	"2008-10-09 15:32:00"
"529"	2644	"Open"	"2008-10-09 15:33:00"
"530"	2644	"Closed"	"2008-10-09 15:34:00"
"531"	33418	"Committed to Subversion"	"2008-10-09 16:16:00"
"532"	33418	"Closed"	"2008-10-09 16:24:00"
"533"	18064	"Open"	"2008-10-09 17:56:45"
"534"	35348	"Open"	"2008-10-09 21:05:27"
"535"	2646	"Open"	"2008-10-09 22:12:14"
"536"	2646	"Committed to Subversion"	"2008-10-09 22:14:00"
"537"	2715	"Open"	"2008-10-09 22:38:16"
"538"	2647	"Open"	"2008-10-09 23:59:07"
"539"	2645	"Open"	"2008-10-10 00:16:16"
"540"	2654	"Open"	"2008-10-10 02:22:50"
"541"	2654	"Closed"	"2008-10-10 03:14:00"
"542"	33237	"Open"	"2008-10-10 03:48:25"
"543"	3158	"Open"	"2008-10-10 03:56:46"
"544"	33830	"Open"	"2008-10-10 04:02:59"
"545"	33953	"Open"	"2008-10-10 06:26:21"
"546"	2651	"Open"	"2008-10-10 06:39:44"
"547"	2651	"Committed to Subversion"	"2008-10-10 06:48:00"
"548"	2655	"Open"	"2008-10-10 08:30:27"
"549"	2646	"Closed"	"2008-10-10 09:23:00"
"550"	2955	"Open"	"2008-10-10 09:25:45"
"551"	34746	"Open"	"2008-10-10 09:30:46"
"552"	2645	"Open"	"2008-10-10 09:32:00"
"553"	2955	"Open"	"2008-10-10 09:32:00"
"554"	34746	"Committed to Subversion"	"2008-10-10 09:32:00"
"555"	2645	"Closed"	"2008-10-10 09:33:00"
"556"	2955	"Contributed"	"2008-10-10 09:37:00"
"557"	2647	"Closed"	"2008-10-10 09:38:00"
"558"	2647	"Open"	"2008-10-10 09:38:00"
"559"	2651	"Committed to Subversion"	"2008-10-10 09:52:00"
"560"	2651	"Closed"	"2008-10-10 09:53:00"
"561"	33830	"Closed"	"2008-10-10 09:59:00"
"562"	33830	"Open"	"2008-10-10 09:59:00"
"563"	34746	"Committed to Subversion"	"2008-10-10 10:05:00"
"564"	34746	"Closed"	"2008-10-10 10:06:00"
"565"	33419	"Closed"	"2008-10-10 10:59:00"
"566"	33419	"Open"	"2008-10-10 10:59:07"
"567"	34862	"Closed"	"2008-10-10 11:34:00"
"568"	2917	"Contributed"	"2008-10-10 11:49:00"
"569"	2644	"Closed"	"2008-10-10 11:59:00"
"570"	2644	"Closed"	"2008-10-10 12:03:00"
"571"	34862	"Closed"	"2008-10-10 12:03:00"
"572"	26792	"Open"	"2008-10-10 12:19:53"
"573"	2655	"Committed to Subversion"	"2008-10-10 12:23:00"
"574"	2645	"Closed"	"2008-10-10 14:17:00"
"575"	2656	"Closed"	"2008-10-10 14:24:00"
"576"	34977	"Open"	"2008-10-10 15:00:58"
"577"	34746	"Closed"	"2008-10-10 15:04:00"
"578"	34977	"Committed to Subversion"	"2008-10-10 15:06:00"
"579"	2649	"Open"	"2008-10-10 15:08:00"
"580"	33419	"Closed"	"2008-10-10 15:18:00"
"581"	2646	"Closed"	"2008-10-10 15:34:00"
"582"	33199	"Closed"	"2008-10-10 15:36:00"
"583"	33418	"Closed"	"2008-10-10 15:37:00"
"584"	2647	"Closed"	"2008-10-10 15:38:00"
"585"	33419	"Closed"	"2008-10-10 15:39:00"
"586"	2648	"Closed"	"2008-10-10 15:43:00"
"587"	2648	"Closed"	"2008-10-10 15:46:00"
"588"	35099	"Open"	"2008-10-10 16:16:41"
"589"	33830	"Closed"	"2008-10-10 16:19:00"
"590"	2649	"Closed"	"2008-10-10 16:20:00"
"591"	35099	"Open"	"2008-10-10 16:21:00"
"592"	2659	"Open"	"2008-10-10 16:33:09"
"593"	2659	"Open"	"2008-10-10 16:38:00"
"594"	2659	"Open"	"2008-10-10 16:39:00"
"595"	33884	"Open"	"2008-10-11 17:45:47"
"596"	33884	"Closed"	"2008-10-11 17:57:00"
"597"	33736	"Open"	"2008-10-11 18:21:49"
"598"	33591	"Open"	"2008-10-11 18:25:49"
"599"	33726	"Open"	"2008-10-11 18:30:35"
"600"	33736	"Committed to Subversion"	"2008-10-11 18:42:00"
"601"	33591	"Committed to Subversion"	"2008-10-11 18:43:00"
"602"	33726	"Committed to Subversion"	"2008-10-11 18:43:00"
"603"	33592	"Open"	"2008-10-11 19:39:32"
"604"	33592	"Closed"	"2008-10-11 19:41:00"
"605"	33845	"Open"	"2008-10-11 20:03:45"
"606"	34746	"Closed"	"2008-10-12 03:37:00"
"607"	34746	"Reopened"	"2008-10-12 03:37:00"
"608"	34746	"Closed"	"2008-10-12 03:38:00"
"609"	34746	"Reopened"	"2008-10-12 03:38:00"
"610"	33652	"Open"	"2008-10-12 03:49:13"
"611"	33652	"Open"	"2008-10-12 04:01:00"
"612"	35278	"Open"	"2008-10-12 08:06:29"
"613"	35278	"Open"	"2008-10-12 08:24:00"
"614"	35278	"Open"	"2008-10-12 08:26:00"
"615"	35278	"Contributed"	"2008-10-12 08:29:00"
"616"	2825	"Open"	"2008-10-12 16:02:47"
"617"	2825	"Committed to Subversion"	"2008-10-12 16:52:00"
"618"	2693	"Open"	"2008-10-12 19:15:00"
"619"	2652	"Closed"	"2008-10-12 23:53:00"
"620"	6577	"Open"	"2008-10-13 01:00:12"
"621"	2969	"Open"	"2008-10-13 01:44:35"
"622"	13846	"Open"	"2008-10-13 03:16:57"
"623"	13846	"Open"	"2008-10-13 03:20:00"
"624"	34391	"Open"	"2008-10-13 05:59:35"
"625"	13048	"Open"	"2008-10-13 07:21:31"
"626"	2655	"Committed to Subversion"	"2008-10-13 10:34:00"
"627"	34977	"Closed"	"2008-10-13 10:44:00"
"628"	34977	"Committed to Subversion"	"2008-10-13 10:44:00"
"629"	2651	"Closed"	"2008-10-13 10:46:00"
"630"	2651	"Closed"	"2008-10-13 10:47:00"
"631"	33736	"Closed"	"2008-10-13 10:47:00"
"632"	33592	"Closed"	"2008-10-13 10:54:00"
"633"	2652	"Closed"	"2008-10-13 10:58:00"
"634"	10918	"Open"	"2008-10-13 11:37:53"
"635"	33602	"Closed"	"2008-10-13 11:59:00"
"636"	33602	"Open"	"2008-10-13 11:59:20"
"637"	33726	"Closed"	"2008-10-13 12:59:00"
"638"	33602	"Closed"	"2008-10-13 13:12:00"
"639"	34977	"Closed"	"2008-10-13 13:13:00"
"640"	33884	"Closed"	"2008-10-13 13:14:00"
"641"	33726	"Closed"	"2008-10-13 13:16:00"
"642"	33736	"Closed"	"2008-10-13 13:16:00"
"643"	2653	"Closed"	"2008-10-13 13:17:00"
"644"	2656	"Closed"	"2008-10-13 16:40:00"
"645"	2656	"Reopened"	"2008-10-13 16:40:00"
"646"	21010	"Open"	"2008-10-13 17:45:00"
"647"	33687	"Open"	"2008-10-13 18:45:59"
"648"	33769	"Open"	"2008-10-13 18:57:14"
"649"	33687	"Closed"	"2008-10-13 18:58:00"
"650"	33769	"Closed"	"2008-10-13 18:58:00"
"651"	4010	"Open"	"2008-10-14 01:15:18"
"652"	2683	"Open"	"2008-10-14 03:16:37"
"653"	3233	"Open"	"2008-10-14 04:35:23"
"654"	2716	"Open"	"2008-10-14 06:20:57"
"655"	6576	"Open"	"2008-10-14 06:28:18"
"656"	3053	"Contributed"	"2008-10-14 06:58:00"
"657"	33517	"Closed"	"2008-10-14 12:26:00"
"658"	33517	"Open"	"2008-10-14 12:26:05"
"659"	33408	"Committed to Subversion"	"2008-10-14 14:54:00"
"660"	34740	"Committed to Subversion"	"2008-10-14 15:03:34"
"661"	33517	"Closed"	"2008-10-14 15:08:00"
"662"	33687	"Closed"	"2008-10-14 15:28:00"
"663"	33769	"Closed"	"2008-10-14 16:27:00"
"664"	2655	"Closed"	"2008-10-14 16:50:00"
"665"	33422	"Open"	"2008-10-14 18:48:04"
"666"	33422	"Closed"	"2008-10-14 19:05:00"
"667"	33792	"Open"	"2008-10-14 20:19:57"
"668"	33792	"Closed"	"2008-10-14 20:20:00"
"669"	2740	"Open"	"2008-10-14 22:17:35"
"670"	5248	"Open"	"2008-10-15 05:42:45"
"671"	33774	"Open"	"2008-10-15 06:05:02"
"672"	33774	"Committed to Subversion"	"2008-10-15 06:52:00"
"673"	3472	"Open"	"2008-10-15 06:53:18"
"674"	3472	"Committed to Subversion"	"2008-10-15 06:57:00"
"675"	33237	"Committed to Subversion"	"2008-10-15 07:17:00"
"676"	2740	"Open"	"2008-10-15 07:20:00"
"677"	2656	"Committed to Subversion"	"2008-10-15 07:27:00"
"678"	13048	"Closed"	"2008-10-15 07:32:00"
"679"	33397	"Open"	"2008-10-15 07:41:22"
"680"	33397	"Open"	"2008-10-15 07:42:00"
"681"	34775	"Open"	"2008-10-15 07:46:50"
"682"	34391	"Closed"	"2008-10-15 08:16:00"
"683"	33397	"Closed"	"2008-10-15 08:41:00"
"684"	2683	"Committed to Subversion"	"2008-10-15 09:04:00"
"685"	4248	"Open"	"2008-10-15 09:16:00"
"686"	2655	"Closed"	"2008-10-15 10:19:00"
"687"	2656	"Closed"	"2008-10-15 10:41:00"
"688"	2656	"Committed to Subversion"	"2008-10-15 10:41:00"
"689"	33408	"Committed to Subversion"	"2008-10-15 10:44:00"
"690"	2655	"Closed"	"2008-10-15 10:46:00"
"691"	33237	"Closed"	"2008-10-15 10:59:00"
"692"	2656	"Closed"	"2008-10-15 11:04:00"
"693"	33774	"Committed to Subversion"	"2008-10-15 11:04:00"
"694"	2656	"Closed"	"2008-10-15 11:05:00"
"695"	33792	"Closed"	"2008-10-15 11:40:00"
"696"	33422	"Closed"	"2008-10-15 11:41:00"
"697"	34391	"Closed"	"2008-10-15 11:45:00"
"698"	33237	"Closed"	"2008-10-15 12:29:00"
"699"	33237	"Closed"	"2008-10-15 12:30:00"
"700"	3105	"Open"	"2008-10-15 12:31:11"
"701"	33774	"Committed to Subversion"	"2008-10-15 12:52:00"
"702"	3613	"Open"	"2008-10-15 13:10:07"
"703"	3613	"Open"	"2008-10-15 13:15:00"
"704"	33422	"Closed"	"2008-10-15 14:00:00"
"705"	33422	"Reopened"	"2008-10-15 14:00:00"
"706"	33680	"Closed"	"2008-10-15 14:04:00"
"707"	33680	"Open"	"2008-10-15 14:04:33"
"708"	33680	"Closed"	"2008-10-15 14:24:00"
"709"	33576	"Open"	"2008-10-15 14:46:00"
"710"	33576	"Open"	"2008-10-15 14:46:22"
"711"	33576	"Committed to Subversion"	"2008-10-15 15:03:00"
"712"	33157	"Open"	"2008-10-15 16:34:34"
"713"	33157	"Committed to Subversion"	"2008-10-15 16:35:00"
"714"	33157	"Committed to Subversion"	"2008-10-15 16:36:00"
"715"	3105	"Open"	"2008-10-15 16:38:00"
"716"	33157	"Closed"	"2008-10-15 17:11:00"
"717"	33157	"Closed"	"2008-10-15 17:27:00"
"718"	33157	"Closed"	"2008-10-15 17:28:00"
"719"	33422	"Closed"	"2008-10-15 17:55:00"
"720"	2739	"Open"	"2008-10-15 21:20:01"
"721"	2739	"Open"	"2008-10-15 21:21:00"
"722"	13056	"Open"	"2008-10-16 00:06:45"
"723"	2660	"Open"	"2008-10-16 01:35:13"
"724"	6960	"Open"	"2008-10-16 03:16:24"
"725"	4883	"Open"	"2008-10-16 03:33:00"
"726"	4883	"Open"	"2008-10-16 03:33:13"
"727"	2689	"Open"	"2008-10-16 03:34:08"
"728"	4883	"Committed to Subversion"	"2008-10-16 03:38:00"
"729"	2662	"Open"	"2008-10-16 03:50:20"
"730"	34934	"Open"	"2008-10-16 04:26:29"
"731"	35120	"Open"	"2008-10-16 04:27:31"
"732"	35120	"Closed"	"2008-10-16 04:28:00"
"733"	2662	"Committed to Subversion"	"2008-10-16 04:31:00"
"734"	34934	"Committed to Subversion"	"2008-10-16 05:20:00"
"735"	33574	"Open"	"2008-10-16 06:43:34"
"736"	2689	"Committed to Subversion"	"2008-10-16 06:55:00"
"737"	33574	"Committed to Subversion"	"2008-10-16 06:56:00"
"738"	33603	"Open"	"2008-10-16 07:22:35"
"739"	33603	"Committed to Subversion"	"2008-10-16 07:41:00"
"740"	2689	"Closed"	"2008-10-16 10:02:00"
"741"	2689	"Committed to Subversion"	"2008-10-16 10:02:00"
"742"	5445	"Ready for QA"	"2008-10-16 10:02:35"
"743"	5445	"Ready for QA"	"2008-10-16 10:04:00"
"744"	33518	"Open"	"2008-10-16 10:22:34"
"745"	2662	"Closed"	"2008-10-16 10:26:00"
"746"	2662	"Committed to Subversion"	"2008-10-16 10:26:00"
"747"	35213	"Open"	"2008-10-16 10:44:30"
"748"	6576	"Open"	"2008-10-16 10:47:00"
"749"	2657	"Closed"	"2008-10-16 11:07:00"
"750"	34934	"Closed"	"2008-10-16 11:09:00"
"751"	33154	"Open"	"2008-10-16 11:17:17"
"752"	33154	"Committed to Subversion"	"2008-10-16 11:19:00"
"753"	13113	"Open"	"2008-10-16 11:30:25"
"754"	2669	"Open"	"2008-10-16 11:35:29"
"755"	2669	"Committed to Subversion"	"2008-10-16 11:39:00"
"756"	2669	"Closed"	"2008-10-16 11:51:00"
"757"	2669	"Committed to Subversion"	"2008-10-16 11:51:00"
"758"	13113	"Open"	"2008-10-16 11:51:00"
"759"	13113	"Open"	"2008-10-16 11:52:00"
"760"	33154	"Committed to Subversion"	"2008-10-16 11:53:00"
"761"	33154	"Closed"	"2008-10-16 11:54:00"
"762"	13113	"Closed"	"2008-10-16 11:56:00"
"763"	3006	"Closed"	"2008-10-16 11:57:00"
"764"	2663	"Open"	"2008-10-16 12:00:00"
"765"	2663	"Committed to Subversion"	"2008-10-16 12:01:00"
"766"	2663	"Open"	"2008-10-16 12:01:00"
"767"	33663	"Open"	"2008-10-16 12:10:51"
"768"	33663	"Committed to Subversion"	"2008-10-16 12:14:00"
"769"	33751	"Closed"	"2008-10-16 14:13:00"
"770"	33751	"Open"	"2008-10-16 14:13:28"
"771"	34942	"Open"	"2008-10-16 14:15:54"
"772"	34942	"Committed to Subversion"	"2008-10-16 14:25:00"
"773"	2664	"Open"	"2008-10-16 14:28:09"
"774"	2664	"Committed to Subversion"	"2008-10-16 14:35:00"
"775"	33786	"Closed"	"2008-10-16 15:14:00"
"776"	33786	"Open"	"2008-10-16 15:14:50"
"777"	2659	"Committed to Subversion"	"2008-10-16 15:15:00"
"778"	2659	"Open"	"2008-10-16 15:15:00"
"779"	2665	"Open"	"2008-10-16 15:31:11"
"780"	2665	"Committed to Subversion"	"2008-10-16 15:32:00"
"781"	2658	"Open"	"2008-10-16 16:01:51"
"782"	2658	"Closed"	"2008-10-16 16:02:00"
"783"	4999	"Open"	"2008-10-16 16:02:56"
"784"	4999	"Closed"	"2008-10-16 16:03:00"
"785"	2663	"Closed"	"2008-10-16 16:08:00"
"786"	33663	"Closed"	"2008-10-16 16:10:00"
"787"	2664	"Closed"	"2008-10-16 16:15:00"
"788"	34942	"Closed"	"2008-10-16 16:15:00"
"789"	34942	"Committed to Subversion"	"2008-10-16 16:15:00"
"790"	2659	"Closed"	"2008-10-16 16:16:00"
"791"	2659	"Committed to Subversion"	"2008-10-16 16:16:00"
"792"	2665	"Closed"	"2008-10-16 16:19:00"
"793"	33154	"Closed"	"2008-10-16 16:33:00"
"794"	33751	"Closed"	"2008-10-16 16:37:00"
"795"	2666	"Open"	"2008-10-16 16:37:52"
"796"	2666	"Committed to Subversion"	"2008-10-16 16:38:00"
"797"	2660	"Closed"	"2008-10-16 16:42:00"
"798"	2660	"Open"	"2008-10-16 16:42:00"
"799"	2661	"Closed"	"2008-10-16 16:54:00"
"800"	2661	"Open"	"2008-10-16 16:54:21"
"801"	3105	"Closed"	"2008-10-16 16:55:00"
"802"	2666	"Closed"	"2008-10-16 16:56:00"
"803"	3096	"Open"	"2008-10-16 17:02:41"
"804"	3096	"Open"	"2008-10-16 17:03:00"
"805"	2658	"Closed"	"2008-10-16 17:10:00"
"806"	4999	"Closed"	"2008-10-16 17:26:00"
"807"	2659	"Closed"	"2008-10-16 17:42:00"
"808"	2660	"Closed"	"2008-10-16 17:45:00"
"809"	2667	"Open"	"2008-10-16 17:47:37"
"810"	2667	"Closed"	"2008-10-16 17:48:00"
"811"	33613	"Closed"	"2008-10-16 18:22:00"
"812"	33613	"Open"	"2008-10-16 18:22:39"
"813"	2661	"Closed"	"2008-10-16 18:24:00"
"814"	2662	"Closed"	"2008-10-16 18:27:00"
"815"	33786	"Closed"	"2008-10-16 18:28:00"
"816"	34934	"Closed"	"2008-10-16 18:28:00"
"817"	33663	"Closed"	"2008-10-16 18:29:00"
"818"	34942	"Closed"	"2008-10-16 18:30:00"
"819"	2669	"Closed"	"2008-10-16 18:31:00"
"820"	2663	"Closed"	"2008-10-16 18:32:00"
"821"	2664	"Closed"	"2008-10-16 18:32:00"
"822"	2665	"Closed"	"2008-10-16 18:32:00"
"823"	2666	"Closed"	"2008-10-16 18:33:00"
"824"	2667	"Closed"	"2008-10-16 18:33:00"
"825"	33518	"Closed"	"2008-10-16 19:04:00"
"826"	33518	"Open"	"2008-10-16 19:04:00"
"827"	2671	"Open"	"2008-10-16 19:37:47"
"828"	2671	"Contributed"	"2008-10-16 19:38:00"
"829"	2671	"Committed to Subversion"	"2008-10-16 19:39:00"
"830"	2672	"Open"	"2008-10-16 19:46:50"
"831"	2672	"Committed to Subversion"	"2008-10-16 19:51:00"
"832"	33277	"Open"	"2008-10-16 20:08:47"
"833"	2668	"Open"	"2008-10-16 20:09:13"
"834"	2668	"Closed"	"2008-10-16 20:13:00"
"835"	33348	"Open"	"2008-10-16 20:14:28"
"836"	2671	"Reopened"	"2008-10-16 20:20:00"
"837"	33277	"Committed to Subversion"	"2008-10-16 20:20:00"
"838"	33348	"Committed to Subversion"	"2008-10-16 20:20:00"
"839"	2844	"Open"	"2008-10-16 22:17:38"
"840"	2844	"Committed to Subversion"	"2008-10-16 22:20:00"
"841"	34770	"Open"	"2008-10-17 01:01:12"
"842"	3096	"Open"	"2008-10-17 01:27:00"
"843"	3096	"Closed"	"2008-10-17 01:28:00"
"844"	2682	"Open"	"2008-10-17 02:23:29"
"845"	33518	"Closed"	"2008-10-17 02:48:00"
"846"	33518	"Reopened"	"2008-10-17 02:48:00"
"847"	2680	"Open"	"2008-10-17 03:13:01"
"848"	2673	"Open"	"2008-10-17 04:18:23"
"849"	2673	"Committed to Subversion"	"2008-10-17 04:23:00"
"850"	2678	"Open"	"2008-10-17 04:50:03"
"851"	34931	"Open"	"2008-10-17 05:02:12"
"852"	2676	"Open"	"2008-10-17 05:22:51"
"853"	2676	"Committed to Subversion"	"2008-10-17 05:39:00"
"854"	2674	"Open"	"2008-10-17 05:41:27"
"855"	2674	"Committed to Subversion"	"2008-10-17 05:42:00"
"856"	2680	"Committed to Subversion"	"2008-10-17 05:44:00"
"857"	35015	"Open"	"2008-10-17 05:51:29"
"858"	34931	"Open"	"2008-10-17 06:02:00"
"859"	3701	"Open"	"2008-10-17 08:42:06"
"860"	2677	"Open"	"2008-10-17 08:47:38"
"861"	35015	"Committed to Subversion"	"2008-10-17 08:52:00"
"862"	2672	"Committed to Subversion"	"2008-10-17 09:31:00"
"863"	2672	"Closed"	"2008-10-17 09:32:00"
"864"	33277	"Closed"	"2008-10-17 09:46:00"
"865"	33348	"Closed"	"2008-10-17 09:46:00"
"866"	2844	"Closed"	"2008-10-17 09:50:00"
"867"	2673	"Closed"	"2008-10-17 09:55:00"
"868"	2676	"Closed"	"2008-10-17 09:59:00"
"869"	2680	"Closed"	"2008-10-17 10:00:00"
"870"	2680	"Committed to Subversion"	"2008-10-17 10:00:00"
"871"	2674	"Closed"	"2008-10-17 10:03:00"
"872"	2674	"Committed to Subversion"	"2008-10-17 10:03:00"
"873"	2671	"Committed to Subversion"	"2008-10-17 10:10:00"
"874"	2671	"Committed to Subversion"	"2008-10-17 10:30:00"
"875"	2671	"Closed"	"2008-10-17 10:31:00"
"876"	2675	"Open"	"2008-10-17 11:02:16"
"877"	2675	"Committed to Subversion"	"2008-10-17 11:08:00"
"878"	33277	"Closed"	"2008-10-17 11:13:00"
"879"	2670	"Closed"	"2008-10-17 11:21:00"
"880"	2670	"Open"	"2008-10-17 11:21:10"
"881"	2675	"Committed to Subversion"	"2008-10-17 11:27:00"
"882"	2675	"Closed"	"2008-10-17 11:30:00"
"883"	2844	"Closed"	"2008-10-17 11:33:00"
"884"	2844	"Closed"	"2008-10-17 11:38:00"
"885"	2670	"Closed"	"2008-10-17 11:54:00"
"886"	2671	"Closed"	"2008-10-17 11:54:00"
"887"	2672	"Closed"	"2008-10-17 12:07:00"
"888"	2672	"Closed"	"2008-10-17 12:09:00"
"889"	33348	"Closed"	"2008-10-17 12:10:00"
"890"	2673	"Closed"	"2008-10-17 12:11:00"
"891"	2680	"Closed"	"2008-10-17 12:11:00"
"892"	2674	"Closed"	"2008-10-17 12:13:00"
"893"	2675	"Closed"	"2008-10-17 12:13:00"
"894"	35015	"Closed"	"2008-10-17 12:13:00"
"895"	33613	"Closed"	"2008-10-17 12:14:00"
"896"	2676	"Closed"	"2008-10-17 12:16:00"
"897"	2888	"Open"	"2008-10-17 13:42:15"
"898"	34340	"Closed"	"2008-10-17 13:58:00"
"899"	34340	"Open"	"2008-10-17 13:58:25"
"900"	2692	"Open"	"2008-10-17 14:16:56"
"901"	2692	"Open"	"2008-10-17 14:18:00"
"902"	2692	"Committed to Subversion"	"2008-10-17 14:20:00"
"903"	33928	"Open"	"2008-10-17 15:00:52"
"904"	33928	"Closed"	"2008-10-17 15:04:00"
"905"	2679	"Open"	"2008-10-17 15:27:21"
"906"	2679	"Closed"	"2008-10-17 15:28:00"
"907"	33928	"Closed"	"2008-10-17 16:12:00"
"908"	33928	"Reopened"	"2008-10-17 16:12:00"
"909"	33928	"Closed"	"2008-10-17 16:13:00"
"910"	2677	"Open"	"2008-10-17 16:23:00"
"911"	3701	"Open"	"2008-10-17 16:23:00"
"912"	2677	"Closed"	"2008-10-17 16:24:00"
"913"	2678	"Closed"	"2008-10-17 17:06:00"
"914"	2692	"Committed to Subversion"	"2008-10-17 17:57:00"
"915"	2681	"Open"	"2008-10-17 18:12:48"
"916"	2681	"Closed"	"2008-10-17 18:17:00"
"917"	2679	"Closed"	"2008-10-17 18:18:00"
"918"	33574	"Closed"	"2008-10-17 18:37:00"
"919"	33574	"Committed to Subversion"	"2008-10-17 18:37:00"
"920"	33603	"Closed"	"2008-10-17 18:37:00"
"921"	33603	"Committed to Subversion"	"2008-10-17 18:37:00"
"922"	33603	"Closed"	"2008-10-17 18:40:00"
"923"	33603	"Reopened"	"2008-10-17 18:40:00"
"924"	33603	"Closed"	"2008-10-17 18:41:00"
"925"	4443	"Open"	"2008-10-18 11:24:57"
"926"	2697	"Open"	"2008-10-18 11:27:14"
"927"	3243	"Open"	"2008-10-18 11:31:03"
"928"	8950	"Open"	"2008-10-19 00:50:04"
"929"	8950	"Open"	"2008-10-19 01:00:00"
"930"	33962	"Open"	"2008-10-19 01:04:06"
"931"	33962	"Contributed"	"2008-10-19 01:06:00"
"932"	2732	"Open"	"2008-10-19 01:36:42"
"933"	6578	"Open"	"2008-10-19 03:17:26"
"934"	4884	"Open"	"2008-10-19 08:51:05"
"935"	4124	"Open"	"2008-10-19 19:34:18"
"936"	33395	"Open"	"2008-10-19 19:50:11"
"937"	4124	"Committed to Subversion"	"2008-10-19 19:51:00"
"938"	33395	"Committed to Subversion"	"2008-10-19 19:53:00"
"939"	33590	"Committed to Subversion"	"2008-10-19 19:57:00"
"940"	33590	"Open"	"2008-10-19 19:57:03"
"941"	34780	"Open"	"2008-10-19 21:58:36"
"942"	34780	"Committed to Subversion"	"2008-10-19 21:59:00"
"943"	2856	"Open"	"2008-10-19 22:02:50"
"944"	3006	"Closed"	"2008-10-19 22:06:00"
"945"	3006	"Reopened"	"2008-10-19 22:06:00"
"946"	8939	"Open"	"2008-10-19 23:02:12"
"947"	8939	"Open"	"2008-10-19 23:04:00"
"948"	2683	"Closed"	"2008-10-20 02:47:00"
"949"	2688	"Open"	"2008-10-20 02:53:27"
"950"	2688	"Committed to Subversion"	"2008-10-20 02:57:00"
"951"	2687	"Open"	"2008-10-20 03:08:19"
"952"	2687	"Committed to Subversion"	"2008-10-20 03:09:00"
"953"	3105	"Closed"	"2008-10-20 04:42:00"
"954"	3105	"Reopened"	"2008-10-20 04:42:00"
"955"	2680	"Closed"	"2008-10-20 05:08:00"
"956"	2680	"Reopened"	"2008-10-20 05:08:00"
"957"	2680	"Committed to Subversion"	"2008-10-20 05:16:00"
"958"	2684	"Open"	"2008-10-20 07:51:54"
"959"	2684	"Committed to Subversion"	"2008-10-20 07:55:00"
"960"	2686	"Open"	"2008-10-20 08:31:54"
"961"	2685	"Open"	"2008-10-20 08:34:53"
"962"	2685	"Committed to Subversion"	"2008-10-20 08:35:00"
"963"	2686	"Committed to Subversion"	"2008-10-20 08:35:00"
"964"	2697	"Closed"	"2008-10-20 08:39:00"
"965"	4443	"Closed"	"2008-10-20 08:39:00"
"966"	3243	"Closed"	"2008-10-20 08:40:00"
"967"	2682	"Open"	"2008-10-20 09:17:00"
"968"	4124	"Closed"	"2008-10-20 09:48:00"
"969"	4124	"Committed to Subversion"	"2008-10-20 09:48:00"
"970"	33395	"Closed"	"2008-10-20 09:52:00"
"971"	33395	"Committed to Subversion"	"2008-10-20 09:52:00"
"972"	33590	"Committed to Subversion"	"2008-10-20 09:53:00"
"973"	33590	"Closed"	"2008-10-20 09:54:00"
"974"	2688	"Closed"	"2008-10-20 09:55:00"
"975"	2688	"Committed to Subversion"	"2008-10-20 09:55:00"
"976"	2687	"Closed"	"2008-10-20 09:56:00"
"977"	2687	"Committed to Subversion"	"2008-10-20 09:56:00"
"978"	2680	"Closed"	"2008-10-20 09:57:00"
"979"	34780	"Closed"	"2008-10-20 09:57:00"
"980"	2686	"Closed"	"2008-10-20 09:59:00"
"981"	2685	"Closed"	"2008-10-20 10:01:00"
"982"	33348	"Closed"	"2008-10-20 10:10:00"
"983"	33348	"Reopened"	"2008-10-20 10:10:00"
"984"	2684	"Closed"	"2008-10-20 10:13:00"
"985"	33348	"Committed to Subversion"	"2008-10-20 10:13:00"
"986"	2682	"Closed"	"2008-10-20 10:14:00"
